# ::id 929
# ::snt Ayah sampai rumah malam ini. dan Toko roti itu tutup di hari minggu
(d / dan
# ::id 1087
# ::snt Kakek Glenn meninggal atau Tante Siti melamar pekerjaan
(a / atau
   :op1 (t / tinggal
           :ARG0 (k / kakek
                    :name (g / glenn)))
   :op2 (l / lamar
           :ARG0 (t2 / tante
                     :name (s / siti))
           :ARG1 (k2 / kerja)))

# ::id 1088
# ::snt Doni tertembak peluru atau Nenek Krista berambut putih
(a / atau
   :op1 (t / tembak
           :ARG0 (p / peluru)
           :ARG1 (d / doni))
   :op2 (r / rambut
           :ARG0 (n / nenek
                    :name (k / krista))
           :ARG1 (p2 / putih)))

# ::id 1089
# ::snt Kak Putri berkata kasar atau Adik Kayla tertabrak mobil
(a / atau
   :op1 (k / kata
           :ARG0 (k2 / kak
                     :name (p / putri))
           :ARG1 (k3 / kasar))
   :op2 (t / tabrak
           :ARG0 (m / mobil)
           :ARG1 (a2 / adik
                     :name (k4 / kayla))))

# ::id 1090
# ::snt Kami berteriak atau Pak Risman tertimpa pohon
(a / atau
   :op1 (t / teriak
           :ARG0 (k / kami))
   :op2 (t2 / timpa
            :ARG0 (p / pak
                     :name (r / risman))
            :ARG1 (p2 / pohon)))

# ::id 1091
# ::snt Bu Angela membaca naskah drama atau Ibu membawa adik ke pasar
(a / atau
   :op1 (b / baca
           :ARG0 (b2 / bu
                     :name (a2 / angela))
           :ARG1 (n / naskah
                    :mod (d / drama)))
   :op2 (b3 / bawa
            :ARG0 (i / ibu)
            :ARG1 (a3 / adik)
            :location (p / pasar)))

# ::id 1092
# ::snt Budhe Tiwi menggelar tikar atau Pak Ahmad membawa makanan
(a / atau
   :op1 (g / gelar
           :ARG0 (b / budhe
                    :name (t / tiwi))
           :ARG1 (t2 / tikar))
   :op2 (b2 / bawa
            :ARG0 (p / pak
                     :name (a2 / ahmad))
            :ARG1 (m / makan)))

# ::id 1093
# ::snt Kakak Dina menghadiri pesta pernikahan atau Ibu Fio menjahit baju
(a / atau
   :op1 (h / hadir
           :ARG0 (k / kakak
                    :name (d / dina))
           :ARG1 (p / pesta
                    :mod (n / nikah)))
   :op2 (j / jahit
           :ARG0 (i / ibu
                    :name (f / fio))
           :ARG1 (b / baju)))

# ::id 1094
# ::snt Om Bagus memperbaiki motor atau Pak Ridwan menyumbang semen
(a / atau
   :op1 (b / baik
           :ARG0 (o / om
                    :name (b2 / bagus))
           :ARG1 (m / motor))
   :op2 (s / sumbang
           :ARG0 (p / pak
                    :name (r / ridwan))
           :ARG1 (s2 / semen)))

# ::id 1095
# ::snt Bu Bowo membenamkan tikus di sawah atau Afgan menyanyikan lagu sendu
(a / atau
   :op1 (b / benam
           :ARG0 (b2 / bu
                     :name (b3 / bowo))
           :ARG1 (t / tikus)
           :location (s / sawah))
   :op2 (n / nyanyi
           :ARG0 (a2 / afgan)
           :ARG1 (l / lagu
                    :mod (s2 / sendu))))

# ::id 1096
# ::snt Ibu Tina menyimpan wasiat atau Ayah mengunci pintu
(a / atau
   :op1 (s / simpan
           :ARG0 (i / ibu
                    :name (t / tina))
           :ARG1 (w / wasiat))
   :op2 (k / kunci
           :ARG0 (a2 / ayah)
           :ARG1 (p / pintu)))

# ::id 1097
# ::snt Adik merawat kucing atau TNI menjaga kebhinekaan
(a / atau
   :op1 (r / rawat
           :ARG0 (a2 / adik)
           :ARG1 (k / kucing))
   :op2 (j / jaga
           :ARG0 (t / tni)
           :ARG1 (b / bhineka)))

# ::id 1098
# ::snt Kebhinnekaan dijaga TNI atau Buruh menuntut gaji
(a / atau
   :op1 (j / jaga
           :ARG0 (t / tni)
           :ARG1 (b / bhinneka))
   :op2 (t2 / tuntut
            :ARG0 (b2 / buruh)
            :ARG1 (g / gaji)))

# ::id 1099
# ::snt Pak Bagus menyukai Bu Ani atau Paman membuang sampah
(a / atau
   :op1 (s / suka
           :ARG0 (p / pak
                    :name (b / bagus))
           :ARG1 (b2 / bu
                     :name (a2 / ani)))
   :op2 (b3 / buang
            :ARG0 (p2 / paman)
            :ARG1 (s2 / sampah)))

# ::id 1100
# ::snt Yanto memarahi petugas atau Ibu Rina menuang air
(a / atau
   :op1 (m / marah
           :ARG0 (y / yanto)
           :ARG1 (t / tugas))
   :op2 (t2 / tuang
            :ARG0 (i / ibu
                     :name (r / rina))
            :ARG1 (a2 / air)))

# ::id 1101
# ::snt Penjajah mengusir pribumi atau Kami membenci pembohong
(a / atau
   :op1 (u / usir
           :ARG0 (j / jajah)
           :ARG1 (p / pribumi))
   :op2 (b / benci
           :ARG0 (k / kami)
           :ARG1 (b2 / bohong)))

# ::id 1102
# ::snt Mereka berpelukan atau Kami bersalaman
(a / atau
   :op1 (p / peluk
           :ARG0 (m / mereka))
   :op2 (s / salam
           :ARG0 (k / kami)))

# ::id 1103
# ::snt Mas Rio tertimpa pohon atau Duta besar tertembak peluru
(a / atau
   :op1 (t / timpa
           :ARG0 (p / pohon)
           :ARG1 (m / mas
                    :name (r / rio)))
   :op2 (t2 / tembak
            :ARG0 (d / duta
                     :mod (b / besar))
            :ARG1 (p2 / peluru)))

# ::id 1104
# ::snt Turis memotret pawai atau Aku mengirim pesanan ke pembeli
(a / atau
   :op1 (p / potret
           :ARG0 (t / turis)
           :ARG1 (p2 / pawai))
   :op2 (k / kirim
           :ARG0 (a2 / aku)
           :ARG1 (p3 / pesan
                     :location (b / beli))))

# ::id 1105
# ::snt Bu Hana mengajarkan statistik kepada mahasiswa atau Kami membeli buku di toko Gramedia
(a / atau
   :op1 (a2 / ajar
            :ARG0 (b / bu
                     :name (h / hana))
            :ARG1 (s / statistik)
            :mod (m / mahasiswa))
   :op2 (b2 / beli
            :ARG0 (k / kami)
            :ARG1 (b3 / buku)
            :location (t / toko
                         :name (g / gramedia))))

# ::id 1106
# ::snt Ayah terjatuh di persimpangan jalan atau Kakak Judi meninggalkan pacarnya
(a / atau
   :op1 (j / jatuh
           :ARG0 (a2 / ayah)
           :location (s / simpang
                        :mod (j2 / jalan)))
   :op2 (t / tinggal
           :ARG0 (k / kakak
                    :name (j3 / judi))
           :ARG1 (p / pacar)))

# ::id 1107
# ::snt Pak Camat berpidato di podium atau Ulama Abdul memimpin umat
(a / atau
   :op1 (p / pidato
           :ARG0 (p2 / pak
                     :name (c / camat))
           :location (p3 / podium))
   :op2 (p4 / pimpin
            :ARG0 (u / ulama
                     :name (a2 / abdul))
            :ARG1 (u2 / umat)))

# ::id 1108
# ::snt Ibu membeli sayur di warung atau Kak Mira menanam tanaman obat
(a / atau
   :op1 (b / beli
           :ARG0 (i / ibu)
           :ARG1 (s / sayur)
           :location (w / warung))
   :op2 (t / tanam
           :ARG0 (k / kak
                    :name (m / mira))
           :ARG1 (t2 / tanam)
           :mod (o / obat)))

# ::id 1109
# ::snt Kami datang dari Yogyakarta atau Kami berolahraga
(a / atau
   :op1 (d / datang
           :ARG0 (k / kami)
           :location (y / yogyakarta))
   :op2 (o / olahraga
           :ARG0 (k2 / kami)))

# ::id 1110
# ::snt Mahasiswa menyampaikan orasi di tengah jalan atau Adik berangkat ke sekolah
(a / atau
   :op1 (s / sampai
           :ARG0 (m / mahasiswa)
           :ARG1 (o / orasi)
           :location (t / tengah
                        :mod (j / jalan)))
   :op2 (b / berangkat
           :ARG0 (a2 / adik)
           :location (s2 / sekolah)))

# ::id 1111
# ::snt Mas Linton membuka kaleng roti atau Ibu berbelanja
(a / atau
   :op1 (b / buka
           :ARG0 (m / mas
                    :name (l / linton))
           :ARG1 (k / kaleng)
           :mod (r / roti))
   :op2 (b2 / belanja
            :ARG0 (i / ibu)))

# ::id 1112
# ::snt Kepala sekolah mengumumkan nilai atau Rakyat mendukung pemerintah
(a / atau
   :op1 (u / umum
           :ARG0 (k / kepala
                    :mod (s / sekolah))
           :ARG1 (n / nilai))
   :op2 (d / dukung
           :ARG0 (r / rakyat)
           :ARG1 (p / perintah)))

# ::id 1113
# ::snt Pak Joko memukul pencuri di rumah atau Saya membuka kaleng roti
(a / atau
   :op1 (p / pukul
           :ARG0 (p2 / pak
                     :name (j / joko))
           :ARG1 (c / curi)
           :location (r / rumah))
   :op2 (b / buka
           :ARG0 (s / saya)
           :ARG1 (k / kaleng
                    :mod (r2 / roti))))

# ::id 1114
# ::snt Saya berbelanja atau Direktur mengumumkan penilaian
(a / atau
   :op1 (b / belanja
           :ARG0 (s / saya))
   :op2 (u / umum
           :ARG0 (d / direktur)
           :ARG1 (n / nilai)))

# ::id 1115
# ::snt Bu Susi mendukung pemerintah atau Ayah memukul pencuri di rumah
(a / atau
   :op1 (d / dukung
           :ARG0 (b / bu
                    :name (s / susi))
           :ARG1 (p / perintah))
   :op2 (p2 / pukul
            :ARG0 (a2 / ayah)
            :ARG1 (c / curi)
            :location (r / rumah)))

# ::id 1116
# ::snt CPU menentukan pemenang atau Pak Dwi memberikan hadiah kepada pemenang
(a / atau
   :op1 (t / tentu
           :ARG0 (c / cpu)
           :ARG1 (m / menang))
   :op2 (b / beri
           :ARG0 (p / pak
                    :name (d / dwi))
           :ARG1 (h / hadiah
                    :ARG1 (m2 / menang))))

# ::id 1117
# ::snt Saya memegang adik perempuan atau Bu Sakinah membawa adiknya ke sekolah
(a / atau
   :op1 (p / pegang
           :ARG0 (s / saya)
           :ARG1 (a2 / adik
                     :mod (p2 / perempuan)))
   :op2 (b / bawa
           :ARG0 (b2 / bu
                     :name (s2 / sakinah))
           :ARG1 (a3 / adik)
           :location (s3 / sekolah)))

# ::id 1118
# ::snt Anda memilih pasangan atau Kami merayakan kemenangan
(a / atau
   :op1 (p / pilih
           :ARG0 (a2 / anda)
           :ARG1 (p2 / pasang))
   :op2 (r / raya
           :ARG0 (k / kami)
           :ARG1 (m / menang)))

# ::id 1119
# ::snt Mas Anis mengajukan keluhan atau Deformasi gambar
(a / atau
   :op1 (a2 / aju
            :ARG0 (m / mas
                     :name (a3 / anis))
            :ARG1 (k / keluh))
   :op2 (g / gambar
           :ARG1 (d / deformasi)))

# ::id 1120
# ::snt Bu Okta melukis wanita atau Mas Budi mencetak kartu nama di Sampurna
(a / atau
   :op1 (l / lukis
           :ARG0 (b / bu
                    :name (o / okta))
           :ARG1 (w / wanita))
   :op2 (c / cetak
           :ARG0 (m / mas
                    :name (b2 / budi))
           :ARG1 (k / kartu
                    :mod (n / nama))
           :location (s / sampurna)))

# ::id 1121
# ::snt Saudara melompat atau Pengacara membela terdakwa di pengadilan
(a / atau
   :op1 (l / lompat
           :ARG0 (s / saudara))
   :op2 (b / bela
           :ARG0 (p / pengacara)
           :ARG1 (d / dakwa)
           :location (a2 / adil)))

# ::id 1122
# ::snt Hakim menghukumnya atau Jaksa menuntut tersangka di pengadilan
(a / atau
   :op1 (h / hukum
           :ARG0 (h2 / hakim))
   :op2 (t / tuntut
           :ARG0 (j / jaksa)
           :ARG1 (s / sangka)
           :location (a2 / adil)))

# ::id 1123
# ::snt Mereka menerima kekalahan atau Adik Zahra menjual kue
(a / atau
   :op1 (t / terima
           :ARG0 (m / mereka)
           :ARG1 (k / kalah))
   :op2 (j / jual
           :ARG0 (a2 / adik
                     :name (z / zahra))
           :ARG1 (k2 / kue)))

# ::id 1124
# ::snt Ibu memberi makan atau Suster Diana mendapat uang
(a / atau
   :op1 (b / beri
           :ARG0 (i / ibu)
           :ARG1 (m / makan))
   :op2 (d / dapat
           :ARG0 (s / suster
                    :name (d2 / diana))
           :ARG1 (u / uang)))

# ::id 1125
# ::snt Anda menghabiskan uang atau Kerumunan orang membakar mobil di jalanan
(a / atau
   :op1 (h / habis
           :ARG0 (a2 / anda)
           :ARG1 (u / uang))
   :op2 (b / bakar
           :ARG0 (r / rumun
                    :mod (o / orang))
           :ARG1 (m / mobil)
           :location (j / jalan)))

# ::id 1126
# ::snt Warga menangkap babi di hutan atau Bu Zee Zee menceritakan kisah tragis
(a / atau
   :op1 (t / tangkap
           :ARG0 (w / warga)
           :ARG1 (b / babi)
           :location (h / hutan))
   :op2 (c / cerita
           :ARG0 (b2 / bu
                     :name (z / zee
                              :name (z2 / zee)))
           :ARG1 (k / kisah
                    :mod (t2 / tragis))))

# ::id 1127
# ::snt Para penjaga menangkap pencuri atau Saya menyeka lantai
(a / atau
   :op1 (t / tangkap
           :ARG0 (p / para
                    :mod (j / jaga))
           :ARG1 (c / curi))
   :op2 (s / seka
           :ARG0 (s2 / saya)
           :ARG1 (l / lantai)))

# ::id 1128
# ::snt Tentara memelihara perdamaian di Indonesia atau Saya mencari nafkah
(a / atau
   :op1 (p / pelihara
           :ARG0 (t / tentara)
           :ARG1 (d / damai)
           :location (i / Indonesia))
   :op2 (c / cari
           :ARG0 (s / saya)
           :ARG1 (n / nafkah)))

# ::id 1129
# ::snt Pak Ogah menanam padi atau Kontraktor membeli tanaman
(a / atau
   :op1 (t / tanam
           :ARG0 (p / pak
                    :name (o / ogah))
           :ARG1 (p2 / padi))
   :op2 (b / beli
           :ARG0 (k / kontraktor)
           :ARG1 (t2 / tanam)))

# ::id 1130
# ::snt Perantara memeras petani atau Dik Dilan menonton kartun di TV
(a / atau
   :op1 (p / peras
           :ARG0 (a2 / antara)
           :ARG1 (t / tani))
   :op2 (t2 / tonton
            :ARG0 (d / dik
                     :name (d2 / dilan))
            :ARG1 (k / kartun)
            :location (t3 / tv)))

# ::id 1131
# ::snt Ibu Salsa menuangkan air atau Ibu melipat pakaian
(a / atau
   :op1 (t / tuang
           :ARG0 (i / ibu
                    :name (s / salsa))
           :ARG1 (a2 / air))
   :op2 (l / lipat
           :ARG0 (i2 / ibu)
           :ARG1 (p / pakai)))

# ::id 1132
# ::snt Wartawan meliput berita atau Sister Asti mengunyah permen
(a / atau
   :op1 (l / liput
           :ARG0 (w / wartawan)
           :ARG1 (b / berita))
   :op2 (k / kunyah
           :ARG0 (s / sister
                    :name (a2 / asti))
           :ARG1 (p / permen)))

# ::id 1133
# ::snt Ayah mengendarai mobil atau Bu Prapto membuat pupuk
(a / atau
   :op1 (k / kendara
           :ARG0 (a2 / ayah)
           :ARG1 (m / mobil))
   :op2 (b / buat
           :ARG0 (b2 / bu
                     :name (p / prapto))
           :ARG1 (p2 / pupuk)))

# ::id 1134
# ::snt Pak Adi meledakkan pipa di halaman atau Krishna menanam kedelai di kebun
(a / atau
   :op1 (l / ledak
           :ARG0 (p / pak
                    :name (a2 / adi))
           :ARG1 (p2 / pipa)
           :location (h / halaman))
   :op2 (t / tanam
           :ARG0 (k / krishna)
           :ARG1 (k2 / kedelai)
           :location (k3 / kebun)))

# ::id 1135
# ::snt Mbak Rina mencuci di kamar mandi atau Nenek sedang menunggu kakek di teras
(a / atau
   :op1 (c / cuci
           :ARG0 (m / mbak
                    :name (r / rina))
           :location (k / kamar
                        :mod (m2 / mandi)))
   :op2 (t / tunggu
           :ARG0 (n / nenek)
           :ARG1 (k2 / kakek)
           :location (t2 / teras)))

# ::id 1136
# ::snt Anda membersihkan dapur atau Mas Dudi menyeberang sungai
(a / atau
   :op1 (b / bersih
           :ARG0 (a2 / anda)
           :ARG1 (d / dapur))
   :op2 (s / seberang
           :ARG0 (m / mas
                    :name (d2 / dudi))
           :ARG1 (s2 / sungai)))

# ::id 1137
# ::snt Ia mencari uang atau Kak Intan bermain bola
(a / atau
   :op1 (c / cari
           :ARG0 (i / ia)
           :ARG1 (u / uang))
   :op2 (m / main
           :ARG0 (k / kak
                    :name (i2 / intan))
           :ARG1 (b / bola)))

# ::id 1138
# ::snt Rudi belajar bahasa atau Saskia memancing ikan
(a / atau
   :op1 (a2 / ajar
            :ARG0 (r / rudi)
            :ARG1 (b / bahasa))
   :op2 (p / pancing
           :ARG0 (s / saskia)
           :ARG1 (i / ikan)))

# ::id 1139
# ::snt Mbak Hana menggambar kartun atau Akmal berangkat ke sekolah
(a / atau
   :op1 (g / gambar
           :ARG0 (m / mbak
                    :name (h / hana))
           :ARG1 (k / kartun))
   :op2 (b / berangkat
           :ARG0 (a2 / akmal)
           :location (s / sekolah)))

# ::id 1140
# ::snt Lisa menempel foto keluarga di ruang tamu atau Adik menangis
(a / atau
   :op1 (t / tempel
           :ARG0 (l / lisa)
           :ARG1 (f / foto
                    :mod (k / keluarga))
           :location (r / ruang
                        :mod (t2 / tamu)))
   :op2 (t3 / tangis
            :ARG0 (a2 / adik)))

# ::id 1141
# ::snt Ibu pingsan atau Presiden Joko berkunjung ke Papua
(a / atau
   :op1 (p / pingsan
           :ARG0 (i / ibu))
   :op2 (k / kunjung
           :ARG0 (p2 / presiden
                     :name (j / joko))
           :location (p3 / papua)))

# ::id 1142
# ::snt Semua pemenang naik ke podium atau Paman tidur di lantai
(a / atau
   :op1 (n / naik
           :ARG0 (s / semua
                    :mod (m / menang))
           :location (p / podium))
   :op2 (t / tidur
           :ARG0 (p2 / paman)
           :location (l / lantai)))

# ::id 1143
# ::snt Aku membeli sayur di pasar atau Kami berlari
(a / atau
   :op1 (b / beli
           :ARG0 (a2 / aku)
           :ARG1 (s / sayur)
           :location (p / pasar))
   :op2 (l / lari
           :ARG0 (k / kami)))

# ::id 1144
# ::snt Bagus memperbaiki laptop atau Toni membunuh cicak menggunakan sapu
(a / atau
   :op1 (b / baik
           :ARG0 (b2 / bagus)
           :ARG1 (l / laptop))
   :op2 (b3 / bunuh
            :ARG0 (t / toni)
            :ARG1 (c / cicak)
            :mod (g / guna
                    :mod (s / sapu))))

# ::id 1145
# ::snt Warga mendemo Lurah baru atau Para tamu undangan menikmati sajian pesta
(a / atau
   :op1 (d / demo
           :ARG0 (w / warga)
           :ARG1 (l / lurah
                    :mod (b / baru)))
   :op2 (n / nikmat
           :ARG0 (p / para
                    :mod (t / tamu
                            :mod (u / undang)))
           :ARG1 (s / saji
                    :mod (p2 / pesta))))

# ::id 1146
# ::snt Aku membuat artikel kesehatan mata atau Bu Nina mengumumkan hasil ulangan matematika kepada para siswa
(a / atau
   :op1 (b / buat
           :ARG0 (a2 / aku)
           :ARG1 (a3 / artikel
                     :mod (s / sehat
                             :mod (m / mata))))
   :op2 (u / umum
           :ARG0 (b2 / bu
                     :name (n / nina))
           :ARG1 (h / hasil
                    :mod (u2 / ulang
                             :mod (m2 / matematika)))
           :mod (p / para
                   :mod (s2 / siswa))))

# ::id 1147
# ::snt Ibu membuat bubur kacang ijo atau Warga membantu acara pernikahan putri Presiden Jokowi
(a / atau
   :op1 (b / buat
           :ARG0 (i / ibu)
           :ARG1 (b2 / bubur
                     :mod (k / kacang
                             :mod (i2 / ijo))))
   :op2 (b3 / bantu
            :ARG0 (w / warga)
            :ARG1 (a2 / acara
                      :mod (n / nikah
                              :mod (p / putri
                                      :mod (p2 / presiden
                                               :name (j / jokowi)))))))

# ::id 1148
# ::snt Aku mencuci pakaian kotor di kamar mandi atau Pak Amat membakar sampah kering di pinggir sungai
(a / atau
   :op1 (c / cuci
           :ARG0 (a2 / aku)
           :ARG1 (p / pakai
                    :mod (k / kotor))
           :location (k2 / kamar
                         :mod (m / mandi)))
   :op2 (b / bakar
           :ARG0 (p2 / pak
                     :name (a3 / amat))
           :ARG1 (s / sampah
                    :mod (k3 / kering))
           :location (p3 / pinggir
                         :mod (s2 / sungai))))

# ::id 1149
# ::snt Kelompok tani memberdayakan sampah plastik atau Pemerintah memberikan bantuan langsung tunai
(a / atau
   :op1 (d / daya
           :ARG0 (k / kelompok
                    :mod (t / tani))
           :ARG1 (s / sampah
                    :mod (p / plastik)))
   :op2 (b / beri
           :ARG0 (p2 / perintah)
           :ARG1 (b2 / bantu
                     :mod (l / langsung
                             :mod (t2 / tunai)))))

# ::id 1150
# ::snt Bu Rita bermain piano atau Pendemo berteriak
(a / atau
   :op1 (m / main
           :ARG0 (b / bu
                    :name (r / rita))
           :ARG1 (p / piano))
   :op2 (t / teriak
           :ARG0 (d / demo)))

# ::id 1151
# ::snt Pengungsi berlarian atau Kakek Yusuf tertidur
(a / atau
   :op1 (l / lari
           :ARG0 (u / ungsi))
   :op2 (t / tidur
           :ARG0 (k / kakek
                    :name (y / yusuf))))

# ::id 1152
# ::snt Suster Mira menanam bunga mawar atau Dia datang dari Jogyakarta
(a / atau
   :op1 (t / tanam
           :ARG0 (s / suster
                    :name (m / mira))
           :ARG1 (b / bunga
                    :mod (m2 / mawar)))
   :op2 (d / datang
           :ARG0 (d2 / dia)
           :location (j / jogyakarta)))

# ::id 1153
# ::snt Andi berangkat berlatih karate atau Mereka sedang berolahraga
(a / atau
   :op1 (b / berangkat
           :ARG0 (a2 / andi)
           :ARG1 (l / latih
                    :mod (k / karate)))
   :op2 (o / olahraga
           :ARG0 (m / mereka)))

# ::id 1154
# ::snt Matahari terbenam di senja hari atau Kelelawar mencari makan saat malam hari
(a / atau
   :op1 (b / benam
           :ARG0 (m / matahari
                    :time (s / senja
                             :mod (h / hari))))
   :op2 (c / cari
           :ARG0 (k / kelelawar)
           :ARG1 (m2 / makan)
           :time (m3 / malam
                     :mod (h2 / hari))))

# ::id 1155
# ::snt Saat fajar terdengar suara ayam jantan atau Hari ini murid pulang sekolah
(a / atau
   :op1 (d / dengar
           :ARG1 (s / suara
                    :mod (a2 / ayam
                             :mod (j / jantan)))
           :time (f / fajar))
   :op2 (p / pulang
           :ARG0 (m / murid)
           :location (s2 / sekolah)
           :time (h / hari
                    :mod (i / ini))))

# ::id 1156
# ::snt Upacara peringatan hari kesaktian pancasila diselenggarakan pada tanggal satu Oktober atau Budi berangkat ke sekolah pukul tujuh
(a / atau
   :op1 (s / selenggara
           :ARG1 (u / upacara
                    :mod (i / ingat
                            :mod (h / hari
                                    :mod (s2 / sakti
                                             :mod (p / pancasila)))))
           :time (t / tanggal
                    :mod (s3 / satu
                             :mod (o / oktober))))
   :op2 (b / berangkat
           :ARG0 (b2 / budi
                     :location (s4 / sekolah
                                   :time (p2 / pukul
                                             :mod (t2 / tujuh))))))

# ::id 1157
# ::snt Sejak kemarin sore, hujan turun atau Musim hujan berlangsung sejak bulan Oktober
(a / atau
   :op1 (t / turun
           :ARG1 (h / hujan)
           :time (k / kemarin
                    :mod (s / sore)))
   :op2 (l / langsung
           :ARG1 (m / musim
                    :mod (h2 / hujan))
           :time (s2 / sejak
                     :mod (b / bulan)
                     :mod (o / oktober))))

# ::id 1158
# ::snt Bayi mendengar sejak lahir atau Tante Indri pindah ke Bandung setelah menikah
(a / atau
   :op1 (d / dengar
           :ARG0 (b / bayi)
           :time (s / sejak
                    :mod (l / lahir)))
   :op2 (p / pindah
           :ARG0 (t / tante
                    :name (i / indri))
           :location (b2 / bandung)
           :time (s2 / setelah
                     :mod (n / nikah))))

# ::id 1159
# ::snt Obat diminum Bu Susi setelah makan atau Upacara bendera dilaksanakan pada hari Senin
(a / atau
   :op1 (m / minum
           :ARG0 (b / bu
                    :name (s / susi))
           :ARG1 (o / obat)
           :time (s2 / setelah
                     :mod (m2 / makan)))
   :op2 (l / laksana
           :ARG1 (u / upacara
                    :mod (b2 / bendera))
           :time (h / hari
                    :mod (s3 / senin))))

# ::id 1160
# ::snt Dinosaurus hidup di bumi jutaan tahun lalu atau Paman Gober dirawat di rumah sakit kemarin
(a / atau
   :op1 (h / hidup
           :ARG0 (d / dinosaurus)
           :location (b / bumi)
           :time (j / juta
                    :mod (t / tahun
                            :mod (l / lalu))))
   :op2 (r / rawat
           :ARG0 (p / paman
                    :name (g / gober))
           :location (r2 / rumah
                         :mod (s / sakit))
           :time (k / kemarin)))

# ::id 1161
# ::snt Ibu Joko pergi pasar sore ini atau Anak ayam memecahkan cangkang telur tadi.
(a / atau
   :op1 (p / pergi
           :ARG0 (i / ibu
                    :name (j / joko))
           :location (p2 / pasar)
           :time (s / sore
                    :mod (i2 / ini)))
   :op2 (p3 / pecah
            :ARG0 (a2 / anak
                      :mod (a3 / ayam))
            :ARG1 (c / cangkang
                     :mod (t / telur))
            :time (t2 / tadi)))

# ::id 1162
# ::snt Bu Tina masuk sekolah senin lalu atau Jamur tumbuh di musim hujan
(a / atau
   :op1 (m / masuk
           :ARG0 (b / bu
                    :name (t / tina))
           :ARG1 (s / sekolah)
           :time (s2 / senin
                     :mod (l / lalu)))
   :op2 (t2 / tumbuh
            :ARG0 (j / jamur)
            :time (m2 / musim
                      :mod (h / hujan))))

# ::id 1163
# ::snt Hal dibahas saat rapat nanti atau Upacara detik proklamasi dimulai jam sepuluh pagi
(a / atau
   :op1 (b / bahas
           :ARG1 (h / hal)
           :time (s / saat
                    :mod (r / rapat
                            :mod (n / nanti))))
   :op2 (m / mulai
           :ARG1 (u / upacara
                    :mod (d / detik
                            :mod (p / proklamasi)))
           :time (j / jam
                    :mod (s2 / sepuluh
                             :mod (p2 / pagi)))))

# ::id 1164
# ::snt Kemerdekaan Indonesia diproklamirkan hari ini atau Pemberontakan terjadi pada tahun lalu
(a / atau
   :op1 (p / proklamir
           :ARG1 (m / merdeka
                    :mod (i / indonesia))
           :time (h / hari
                    :mod (i2 / ini)))
   :op2 (j / jadi
           :ARG1 (b / berontak)
           :time (t / tahun
                    :mod (l / lalu))))

# ::id 1165
# ::snt Air sungai Bengawan meluap kemarin atau Dia berjanji meningkatkan kemakmuran masyarakat
(a / atau
   :op1 (l / luap
           :ARG1 (a2 / air
                     :mod (s / sungai
                             :name (b / bengawan)))
           :time (k / kemarin))
   :op2 (j / janji
           :ARG0 (d / dia)
           :ARG1 (t / tingkat
                    :ARG1 (m / makmur
                             :mod (m2 / masyarakat)))))

# ::id 1166
# ::snt Udara terasa panas pagi ini atau Bu Nisa lewat sini
(a / atau
   :op1 (r / rasa
           :ARG1 (u / udara)
           :mod (p / panas)
           :time (p2 / pagi
                     :mod (i / ini)))
   :op2 (l / lewat
           :ARG0 (b / bu
                    :name (n / nisa))
           :location (s / sini)))

# ::id 1167
# ::snt Pak Harry merasa bahagia di hari wisuda anaknya atau Profesor Amri sudah berangkat ke Solo tiga hari lalu
(a / atau
   :op1 (r / rasa
           :ARG0 (p / pak
                    :name (h / harry))
           :ARG1 (b / bahagia)
           :time (h2 / hari
                     :mod (w / wisuda
                             :mod (a2 / anak))))
   :op2 (b2 / berangkat
            :ARG0 (p2 / profesor
                      :name (a3 / amri))
            :location (s / solo)
            :time (t / tiga
                     :mod (h3 / hari
                              :mod (l / lalu)))))

# ::id 1168
# ::snt Senam dilaksanakan hari Minggu atau Dia melihat buku ini
(a / atau
   :op1 (l / laksana
           :ARG1 (s / senam)
           :time (h / hari
                    :mod (m / minggu)))
   :op2 (l2 / lihat
            :ARG0 (d / dia)
            :ARG1 (b / buku
                     :mod (i / ini))))

# ::id 1169
# ::snt Pak joko sedih atau Bu susi Ingat kejadian itu
(a / atau
   :op1 (s / sedih
           :ARG0 (p / pak
                    :name (j / joko)))
   :op2 (i / ingat
           :ARG0 (b / bu
                    :name (s2 / susi))
           :ARG1 (k / kejadian
                    :mod (i2 / itu))))

# ::id 1170
# ::snt Pindahkan masakan ke piring saji atau Acara seminar dimulai tiga puluh menit lagi
(a / atau
   :op1 (p / pindah
           :ARG1 (m / masak)
           :location (p2 / piring
                         :mod (s / saji)))
   :op2 (m2 / mulai
            :ARG1 (a2 / acara
                      :mod (s2 / seminar))
            :time (t / tiga
                     :mod (p3 / puluh
                              :mod (m3 / menit
                                       :mod (l / lagi))))))

# ::id 1171
# ::snt Kami menunggu di stasiun sejak satu jam lalu atau Om Tanto mendengar kabar hari ini
(a / atau
   :op1 (t / tunggu
           :ARG0 (k / kami)
           :location (s / stasiun)
           :time (s2 / sejak
                     :mod (s3 / satu
                              :mod (j / jam
                                      :mod (l / lalu)))))
   :op2 (d / dengar
           :ARG0 (o / om
                    :name (t2 / tanto))
           :ARG1 (k2 / kabar)
